       0.00000000       0.00000000
       2.05364663      -0.00000020       2.00000051       0.75150760       0.99999960      -0.00000020       3.97351612
       2.05364645      -0.00000011       2.00000025       0.75150781       0.99999980      -0.00000010       3.97351589
       2.05364624       0.00000002       1.99999994       0.75150807       1.00000005       0.00000002       3.97351564
       2.05364663      -0.00000017       2.00000050       0.75150762       0.99999961      -0.00000019       3.97351613
       2.05364644      -0.00000012       2.00000024       0.75150781       0.99999980      -0.00000010       3.97351588
       2.05364657      -0.00000011       2.00000041       0.75150771       0.99999970      -0.00000015       3.97351606
       2.05364642      -0.00000011       2.00000022       0.75150783       0.99999981      -0.00000009       3.97351585
       2.05364625       0.00000000       1.99999996       0.75150805       1.00000002       0.00000001       3.97351565
       2.05364624       0.00000002       1.99999995       0.75150807       1.00000004       0.00000002       3.97351564
       2.05364624       0.00000002       1.99999995       0.75150807       1.00000004       0.00000002       3.97351565
       2.05364625       0.00000002       1.99999996       0.75150806       1.00000004       0.00000002       3.97351566
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351570
       2.05364628      -0.00000000       2.00000001       0.75150802       0.99999999      -0.00000000       3.97351569
       2.05364628      -0.00000001       2.00000001       0.75150801       0.99999999      -0.00000000       3.97351570
       2.05364628      -0.00000000       2.00000001       0.75150802       1.00000000      -0.00000000       3.97351570
       2.05364628      -0.00000001       2.00000001       0.75150801       0.99999999      -0.00000000       3.97351570
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000001       0.75150802       1.00000000      -0.00000000       3.97351570
       2.05364628      -0.00000001       2.00000001       0.75150801       0.99999999      -0.00000000       3.97351570
       2.05364628      -0.00000000       2.00000001       0.75150801       0.99999999      -0.00000000       3.97351570
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364627       0.00000000       2.00000000       0.75150803       1.00000000       0.00000000       3.97351569
       2.05364627       0.00000000       2.00000000       0.75150803       1.00000000       0.00000000       3.97351569
       2.05364624       0.00000002       1.99999995       0.75150807       1.00000004       0.00000002       3.97351565
       2.05364624       0.00000002       1.99999995       0.75150807       1.00000004       0.00000002       3.97351565
       2.05364624       0.00000003       1.99999994       0.75150807       1.00000005       0.00000002       3.97351565
       2.05364645      -0.00000002       2.00000022       0.75150787       0.99999986      -0.00000007       3.97351593
       2.05364640      -0.00000010       2.00000018       0.75150786       0.99999984      -0.00000008       3.97351582
       2.05364629       0.00000010       1.99999999       0.75150808       1.00000006       0.00000003       3.97351576
       2.05364638      -0.00000008       2.00000015       0.75150790       0.99999988      -0.00000006       3.97351581
       2.05364629      -0.00000004       2.00000002       0.75150799       0.99999997      -0.00000001       3.97351569
       2.05364613       0.00000022       1.99999976       0.75150828       1.00000024       0.00000012       3.97351558
       2.05364636      -0.00000005       2.00000011       0.75150795       0.99999993      -0.00000004       3.97351580
       2.05364599       0.00000030       1.99999957       0.75150842       1.00000038       0.00000019       3.97351538
       2.05364632       0.00000002       2.00000004       0.75150801       0.99999999      -0.00000001       3.97351576
       2.05364635      -0.00000005       2.00000011       0.75150794       0.99999992      -0.00000004       3.97351579
       2.05364632      -0.00000005       2.00000006       0.75150797       0.99999995      -0.00000003       3.97351573
       2.05364628      -0.00000001       2.00000000       0.75150802       0.99999999      -0.00000000       3.97351569
       2.05364629      -0.00000002       2.00000003       0.75150800       0.99999998      -0.00000001       3.97351571
       2.05364586       0.00000033       1.99999940       0.75150854       1.00000049       0.00000024       3.97351520
       2.05364621       0.00000010       1.99999989       0.75150813       1.00000010       0.00000005       3.97351562
       2.05364580       0.00000027       1.99999933       0.75150857       1.00000051       0.00000026       3.97351510
       2.05364607       0.00000012       1.99999970       0.75150827       1.00000023       0.00000011       3.97351543
       2.05364587       0.00000019       1.99999943       0.75150847       1.00000043       0.00000021       3.97351518
       2.05364637      -0.00000003       2.00000014       0.75150792       0.99999990      -0.00000005       3.97351582
       2.05364628      -0.00000000       2.00000001       0.75150802       1.00000000      -0.00000000       3.97351570
       2.05364628      -0.00000000       2.00000001       0.75150801       0.99999999      -0.00000000       3.97351570
       2.05364627       0.00000001       1.99999999       0.75150803       1.00000001       0.00000000       3.97351568
       2.05364627       0.00000001       2.00000000       0.75150803       1.00000000       0.00000000       3.97351569
       2.05364626       0.00000000       1.99999998       0.75150803       1.00000001       0.00000001       3.97351567
       2.05364628       0.00000001       2.00000000       0.75150802       1.00000000       0.00000000       3.97351570
       2.05364625       0.00000002       1.99999997       0.75150805       1.00000002       0.00000001       3.97351566
       2.05364626      -0.00000002       1.99999999       0.75150802       1.00000000      -0.00000000       3.97351566
       2.05364628      -0.00000000       2.00000001       0.75150802       0.99999999      -0.00000000       3.97351570
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
