   1.7539989288772350E-009  -5.7979054190823800E-010  -6.0878262307022098E-010  -2.3311124572402917E-010
  -7.4940664519922426E-009   2.4097957696996959E-009  -1.1828842751995516E-009   1.1873651227254466E-009
   1.7154147283874165E-009  -3.5539652209172030E-010   8.7649619379046738E-010  -4.6672381680040839E-010
   3.2332998859945025E-009  -1.4909982928703618E-009   2.0669432892816257E-010  -8.6226577431734827E-011
   1.7059988570756550E-010  -1.6563561393815483E-010  -6.4265604822970405E-010   7.5101502572193806E-011
  -5.4635016415524562E-010   3.7460340203345363E-010   3.7428230217532199E-010  -1.2955986739134664E-010
  -1.0193759861134179E-010  -7.8380739300705341E-011  -1.5169484717236170E-010   1.2794219255236314E-010
  -3.0922153293676521E-010   1.4692028016676752E-010   2.5234466609328330E-010  -7.8426899870995650E-012
   2.0936764936057468E-010  -4.8344897927737763E-010   1.0345583601346083E-009   3.6832725076065793E-010
   3.9727462498080712E-010  -8.0707265490035924E-011   2.3098961754241801E-011  -1.2071037126817126E-010
  -2.7773376770382879E-010   8.3561171730912859E-011  -1.9224504239489321E-010   4.9112790876963263E-011
   2.5537619036140740E-010  -1.2863283856203448E-010   1.6901045990071403E-010   2.4583396057332615E-012
   2.1675666021386361E-010  -2.2745381018056057E-010   9.2838890997524700E-011   1.1757571698017605E-010
   2.3982136786412137E-011   1.9325752551273446E-011   1.2309976611143410E-010  -3.2588757659226934E-011
   2.4273249011130866E-010  -1.3646724904355166E-010   1.1589595572453287E-010   1.7062159344082060E-011
  -8.9560781912664744E-011   2.4494362492613250E-011  -1.6655557511790618E-011   1.8589302521852479E-011
  -7.4241395723016670E-011   5.4314370593674686E-011   2.8007423266280306E-012  -1.7857852890892672E-011
  -1.7818337780606631E-010   9.4707488680113392E-011  -3.8049882653418992E-011  -7.1148486723220781E-012
  -7.4411548040034786E-011   4.5569983247996529E-011   2.7015684568476238E-011  -9.1260799938868015E-012
   2.4415004391231620E-010  -1.5882767967932910E-010   1.5587837638970922E-010   3.8359597523647059E-011
   8.0186140119820050E-011   2.1969486737152423E-011   1.8736019116236126E-010  -7.3828761359544374E-011
  -1.5603337085283862E-008   4.5449343666661459E-009   3.8847001282775121E-008   2.9851526207398108E-009
   1.6448579582441975E-008  -6.5752416919810269E-009  -1.7609978061283330E-008  -1.4233748677543411E-009
  -5.1836026383303939E-008  -5.6462643778638888E-009  -2.2947141752930964E-008   3.0165811323308522E-008
   2.4399315253724951E-008   8.7573258898596150E-011   3.1536484452070039E-010  -1.1700502118148447E-008
  -9.2054076585785384E-009  -2.0758621945506588E-009  -8.8878316907641538E-010   6.4098603353668542E-009
  -8.0920440584618432E-009   2.4218401192981717E-009   2.8968708269741600E-009   1.4860880386085676E-009
  -2.2398582083226459E-009   9.6747627416602958E-010  -3.6913857913338168E-009   1.1285441600707222E-010
   6.5987138533962736E-009  -8.8427457814894703E-010  -1.6160562102862537E-009  -2.2763432965171964E-009
   2.1853944221555387E-009  -2.1059240546889309E-009   3.5007045321601810E-010   1.0084018934062215E-009
   3.2177118091916279E-008  -1.1501924538280489E-008   8.7240659031974058E-009  -4.1091550982984758E-009
  -7.4738887750223612E-008   1.8499806848030548E-008   4.3271665481062623E-008   1.7511743174659215E-008
   4.0877760388611828E-008  -1.0162895764551957E-008  -2.1696401163345496E-008  -9.5595201229208937E-009
  -4.9112559374239656E-008  -8.9912276722017177E-009   2.5799090777006140E-008   3.2133024973803632E-008
   3.8965770504672142E-008  -8.9032192337479956E-010  -1.7480912837444162E-008  -1.7693809822580051E-008
  -2.1006450099720942E-008  -5.7036421996873202E-010   9.2173519885530930E-009   1.0535307925366415E-008
  -6.7697835815181728E-008  -2.1523514266750192E-009   4.1696084697339573E-008   3.4277528216189105E-008
   2.7617090214039853E-008   1.2995659695478398E-009  -2.5966205131982842E-008  -1.4454787679772590E-008
  -1.9669714415510314E-007   2.5147092260729761E-008   9.6180895874413812E-008   6.9031327464556252E-008
   1.0327572144566750E-007  -1.1083444323789101E-008  -4.5704787995283777E-008  -3.8466013743181986E-008
  -5.4224503896740276E-008   7.0143337931577436E-009   2.1907456298206984E-008   1.8824474680757514E-008
  -1.1958897669801277E-008  -2.0608079769973399E-009   1.5815503563797132E-008   7.6909581881301906E-009
   8.1583291104757627E-009   2.0550849240635080E-010  -9.1525077181289084E-009  -4.0591569745609211E-009
   2.1846048399286264E-008  -1.5163379357144880E-009  -9.2284681186743669E-009  -8.8570489698027132E-009
  -9.9794404443889015E-009   1.9179510529398450E-010   4.7467068088573593E-009   4.5819268643533041E-009
  -1.2826801211247085E-009  -6.9280897391134345E-010   2.7448470935051983E-009   1.2652609434254663E-009
   1.4010776373151030E-009  -3.6407788208566872E-010  -1.3156527707502005E-009  -3.2198667055697255E-010
  -6.4861903951523085E-009   1.7443025970525511E-010   2.5103136940564237E-009   2.8816768348208835E-009
   2.2720902887793771E-009   2.1254788007272440E-010  -1.5037180779597391E-009  -1.3074976697041198E-009
  -1.5604406274881225E-009   1.5647106373506470E-010   6.9902770842229365E-010   5.9761996233357616E-010
  -5.2727471239423209E-009   1.1430533762395688E-010   5.0424242109049323E-009   2.3964984579980673E-009
   2.4666272492072278E-009   6.2433608968419052E-011  -2.8166492512587488E-009  -1.2969744798991289E-009
   4.6538122391746869E-009  -1.0575673118513952E-010  -2.6253002314028652E-009  -2.2018702729910563E-009
  -1.8390502856713401E-009  -1.4316342185071897E-010   1.4454995155357637E-009   1.0870732164038343E-009
  -1.4155436244598283E-009   1.7283983747035053E-011   1.3859608755616456E-009   7.0437034733623899E-010
   5.6945123642620326E-010  -1.8724171067049033E-011  -7.6439363714534952E-010  -3.0028653393570349E-010
   1.2313049717008803E-009  -1.5402039560799125E-010  -7.7003949482474678E-010  -4.9293009773432997E-010
  -1.5060917707312852E-010  -1.7705571003961456E-010   5.3562056020665006E-010   2.6879173616493354E-010
   1.2819322087740832E-008  -5.8963188927040106E-010  -5.1177051399815179E-009  -5.5037393865140308E-009
   9.4622819658667505E-009  -2.0809588280743498E-009  -5.2350224430247035E-009  -2.4691181862934776E-009
  -1.3848361034626648E-008   8.3754517939220506E-010   9.3265429256792741E-009   5.7754846522811625E-009
  -5.4435240919077356E-008  -1.2904325365977319E-008   3.2102318216981704E-008   3.8475583764245511E-008
   2.5123451741021616E-009   1.1951257713313753E-008  -3.2067286240188835E-008  -1.2880651123698567E-008
  -7.9165892396695419E-010   7.4766345002671684E-011   6.7974643543114535E-010   3.3524206205554702E-010
   3.2882720845860789E-010   3.6585180083061867E-011  -2.4653785661656808E-010  -2.0609199670441395E-010
  -1.3328217019524702E-009   2.2217442666257540E-010   7.1460254522835423E-010   4.3772907920347908E-010
   5.1229301977310095E-010  -8.9143945384679828E-012  -3.5210716221989898E-010  -2.4771657454290567E-010
  -3.1602055528302626E-010  -1.9096090566917941E-011   2.1295950682635570E-010   1.6331205290543311E-010
  -1.3497157335698538E-009   2.2996007184630213E-010   5.0160489972118545E-010   4.2081048217077038E-010
   7.4403478330480995E-010  -9.2877262282765750E-011  -4.1637505442156321E-010  -2.6620760771772179E-010
  -8.8312253731505434E-010   1.6304839038496803E-010   1.1367635408769586E-010   2.6470323031479908E-010
   7.4482273462702023E-010  -1.5751397458640973E-010  -3.3720063133900197E-010  -2.0098998747698367E-010
  -2.8009216604744608E-010  -8.2570991576939803E-011   6.4593227926801659E-011   2.1197084608819633E-010
  -3.1636378688138398E-010  -6.3872392188669771E-011   1.4872215105228866E-010   2.0839534691952035E-010
   4.4301190794251565E-010  -1.7619902768761300E-010  -2.6462246948052505E-010  -3.6736132718448442E-011
   4.9485683280281117E-010  -1.9177838978743379E-010  -2.6805791829923642E-010  -4.7285213838181425E-011
   8.7186021256372658E-011  -1.6789294934110477E-010  -2.4473612017197529E-011   1.2084832326298245E-010
  -3.2416560983330715E-010   5.8065513615473487E-011  -1.7138058182483912E-010   1.0571130157997578E-010
   5.2803187416212484E-010  -1.7929268870438654E-010  -1.9111292344912385E-010  -7.8984834727421474E-011
   9.7959169775160370E-011  -1.2094055788995114E-010  -1.8663669605932942E-010   7.4861283857552020E-011
   3.2735063009511804E-010  -1.7038588342591881E-010  -8.5447757909197603E-011   7.8795261449004774E-012
  -8.5250748065885629E-011  -5.3960712298980333E-011  -1.1968787689595791E-010   9.3826513195792524E-011
   6.7312730660307209E-011  -9.4112385452787202E-011  -1.1174914041483761E-010   5.9432126742794149E-011
   1.2194622303787831E-010  -5.9231713892042118E-011  -6.9353178433270805E-011  -1.2108004277701571E-012
   2.3629469333117960E-010  -1.6642446956063985E-010  -6.0626097348669169E-011   4.7716508914515329E-011
  -4.7134108008299901E-011  -7.1803238576817865E-011  -2.5199226986016894E-011   9.1664579873083408E-011
   1.1871787306522173E-010  -3.7714731594758825E-011  -1.0082162205151844E-010  -1.9908070928830036E-011
  -1.6531227808140112E-010   2.0000650868630674E-011  -3.1281587405938743E-011   5.9458789805659169E-011
   1.1201641923413519E-011   3.2992922751893303E-011  -7.5891241223324285E-011  -3.7546062912238093E-011
  -1.7726833074061836E-010   6.5939191234839987E-011   1.8661736412592704E-011   2.0372427598387019E-011
  -1.2819417514715030E-010   4.0090467227060780E-011  -4.0512127462073815E-011   2.2233959044859244E-011
  -7.4957751977228248E-011   6.7156152986150360E-011  -6.1597298799499288E-011  -2.9604418579954639E-011
  -1.8959626448371181E-010   9.6946803410213789E-011  -4.7561522921254322E-012  -3.6926980415635275E-012
  -1.5176588306024661E-010   9.7254998857874988E-011  -3.2723617257619487E-011  -2.2037272460479683E-011
   2.3174466537410333E-010  -8.2239468088780877E-011  -1.5807339679683316E-010  -3.0743297276293581E-011
   3.8320034627648420E-010  -1.4081228018757295E-010  -2.2983103840354537E-010  -4.5430893576560704E-011
  -1.9505743157468990E-010  -6.3546697070941106E-011  -5.3140240734777772E-011   1.5485489615806356E-010
   6.4058725238374250E-011  -1.2441522064950415E-012   1.1095886425637902E-010  -4.3851193745968853E-011
   7.6302036933794543E-010  -1.7650991301054789E-010   2.4723184060543494E-011  -2.1370999001905538E-010
  -5.7387117302587098E-010   1.5497745044719266E-010  -3.1739632738147364E-010   1.2916244570591860E-010
   1.5038530307496239E-009  -1.6407518324127877E-010  -5.7367646787777045E-010  -5.8697653639860530E-010
   1.8653113223923103E-009  -1.7543048804959346E-010  -1.0335985283290043E-009  -7.8906700508556805E-010
  -3.2662151768663540E-009   5.0773840560970591E-010   1.5296775110961720E-009   1.1694544432388282E-009
   1.6019614508583736E-009  -1.7206571146040249E-010  -1.0499349911140256E-009  -6.7566198873696965E-010
  -2.7688676772003917E-009   2.4285430742459070E-010   1.9014282230218881E-009   1.2225753290289392E-009
   5.2952906481135199E-009  -6.3358598338188633E-010  -3.3806135915696646E-009  -2.1390481335846336E-009
  -6.0061290989293759E-009   1.4187963671732361E-009   1.1802309701930900E-009   1.4104565262341916E-009
  -6.2953575487873136E-009  -1.7134622921306146E-010   5.7526886549878407E-009   3.3882567496767422E-009
  -1.1820522266323611E-009   5.6713525465174752E-009  -1.0506151246401694E-008  -5.0626543733355735E-009
  -7.0506043787591411E-009  -5.9064073381412452E-009   1.4165532784856567E-008   9.0535601593268030E-009
   4.4889912147922122E-009  -7.9177956394585939E-010  -1.5543977661911879E-009  -1.4636535235524888E-009
  -2.0899062066994229E-009   5.1465515925070517E-010   1.7198627093279185E-010   5.1460530784274826E-010
   1.7853337258646265E-009  -5.8718008937718803E-010   6.3739393299068974E-010  -2.4239117394398456E-010
  -1.6558266515366169E-010   8.7506609860169807E-011   3.0805662052395337E-011  -6.0793680096224937E-012
  -5.2895276321461217E-011   4.3218356944597228E-011  -9.8525439991336271E-012  -1.7226586666447078E-011
  -7.2663570964514790E-011   1.3956606895777791E-011   1.2867445840025669E-011   2.0882590758915496E-011
   2.3056394450283369E-010  -1.2535487753905758E-010  -1.1037538555275216E-010   1.2069882940690910E-011
  -5.2308574578625307E-011   3.3467325485212407E-011  -3.1942052693197319E-011  -7.8496788904023925E-012
   1.7767575477549671E-010  -2.0120486107907151E-010  -6.9642549336064635E-011   1.1026470243393383E-010
   2.6651146595755964E-010  -1.2562504229025486E-010  -1.6046038178740709E-010  -4.8578368793905019E-012
  -2.3053907556488487E-010   4.8983745587238198E-011   1.7564497034145518E-010   6.0656357595174039E-011
   3.7420524594370343E-010  -7.5920652023220442E-011  -5.1633537457050324E-011  -1.1487633879954108E-010
   5.0405510492032183E-011   6.8227859956351670E-012  -1.3014880147394506E-010  -3.1957354562553110E-011
   2.1976251909855238E-010  -1.3979916255806404E-010  -1.4471152387582629E-010   3.1238241271358105E-011
  -1.2550447871441909E-010  -5.9599061876295974E-011   1.8464448462558364E-010   1.2366919068600095E-010
  -3.6375296929178105E-010   3.0873952253913444E-010  -3.4102206708054156E-010  -1.4799344363483473E-010
   5.8860044754384250E-011  -1.1853175120001378E-010   6.0196962224082432E-010   8.3963180079696410E-011
   2.6521926089010938E-009  -1.1699638554706392E-009  -2.4068033139944982E-010  -1.2210125136121083E-010
  -3.1765797370052298E-010   1.7385994419183011E-010  -2.6807451699933554E-010  -2.8876333890277249E-011
   1.2918908473807355E-009  -3.0735007501699081E-010  -5.9461110673576349E-010  -3.1218004447445483E-010
  -5.7628766227461372E-009   1.8915799569199781E-009   8.0727894417592430E-010   8.7499879888394807E-010
   1.5659537195032858E-010  -3.4539802886960980E-010  -9.1079403636057655E-010   2.5998919411237232E-010
   5.9606030253719336E-011   3.7040225036197071E-011  -1.8902581960998086E-010  -7.7020283277021842E-011
   1.3376071053508444E-003  -7.3987259475599286E-004  -4.2043907026260059E-005   8.5571321725909041E-005
  -1.1146488760333887E-004   1.6096900164554067E-004  -3.2828550170291044E-004  -1.0393264979993153E-004
   1.0847894017181393E-003  -7.8302766433643151E-004   4.1695472044710338E-004   2.4766758802443109E-004
   1.4320203392189558E-004  -1.5369795725855427E-004   1.8492292558930604E-004   8.1744700938086540E-005
   7.2038828764382453E-004  -4.3036142613534238E-004   1.2350485317081893E-004   7.7130186588850926E-005
   3.7514247206684245E-004  -2.0164977977168283E-004   3.3849066960950328E-005   1.8177146593303986E-005
  -1.2155818367501494E-004   4.7116676285004046E-005   1.1526906063343784E-004   1.2027665840989101E-005
   6.4744137847485455E-004  -4.2941103859656403E-004   1.4268088232487970E-004   1.1082187567872149E-004
  -2.0203150525511734E-004   9.4862436838193522E-005   2.0167133952979821E-005   3.5853247291595090E-006
  -1.7888177288245997E-003   9.8149894114662193E-004   1.6867196651279695E-004  -1.0655844835974543E-004
   1.2328506558450276E-003  -7.0696520898782893E-004   3.8742268244027809E-005   1.0315239245920049E-004
  -3.9266686863174589E-003   2.1632130907426302E-003   3.9190469839949231E-004  -2.4300221765074338E-004
   1.5725108260652510E-003  -8.7995723403960205E-004  -5.0515395166838589E-005   1.1051858063601079E-004
  -2.4639550981138338E-004   9.7934760500360021E-005   6.5033532695209475E-005   2.1606270803237429E-005
  -1.7395866730647076E-004   9.5683719360463814E-005   1.7200164136417068E-005  -1.0618678107540509E-005
  -7.8614591271622802E-006   2.6014203081994931E-005  -4.2910068444159568E-005  -2.1619625601825532E-005
  -2.8245404348167736E-005   3.3052055215890956E-005  -2.5190649323260719E-005  -1.8770994338237234E-005
  -1.3393196438054876E-005  -4.7347903547399539E-006   1.2222230214515322E-005   1.0981161901813632E-005
   1.0104500222422886E-005  -1.1114153291767925E-005   9.5795796516102776E-006   6.0289091296799002E-006
   1.3375329300070403E-005  -4.1302673183178926E-006  -5.3467431263183225E-006  -2.3330711637511355E-006
   6.6980888192833754E-006  -2.9985697642297445E-006   3.0477068327085200E-006  -2.6061650665134948E-007
  -2.0196083040541766E-005   1.2568512100981309E-005  -1.3012306754205018E-005  -2.6488082062742535E-006
