   1.7305443711345078E-013  -1.7543787704970862E-013
  -9.7623361898250403E-014   2.2744778758757304E-013
   1.0344220018479755E-012   1.6578508555932866E-012
   3.8448927120465351E-013   7.5532348459567158E-013
  -1.9510509177799108E-013  -6.2015848566694190E-013
   9.9165181193652800E-013   2.2800812414278102E-012
  -7.3953968428596077E-014  -3.2959291120744555E-013
  -3.5190106498036807E-013  -6.6552038324669585E-013
  -2.3960372604705277E-013  -3.7702280955675683E-013
   7.6687551408658239E-014   1.1316262126578299E-013
   3.0153500577974912E-013   7.1423660448022310E-013
   1.1472095339250402E-012   2.0133287360682949E-012
  -7.1984507924236782E-013  -1.1018110008700800E-012
  -4.5335425221579382E-013  -9.1926636626542743E-013
   1.3865180235079505E-012   2.5348605883724428E-012
  -1.4485637710056941E-013  -3.1432150115169964E-013
   3.3454953045988051E-013   1.9213140285220227E-013
  -7.3904524481133194E-014  -1.7336933336743526E-013
   7.5009455420446938E-014   6.9040868414811687E-014
   1.4068455462541406E-013  -1.3964285532136317E-013
   1.8104133694615287E-013   6.6875164718514729E-013
  -3.5575063933093555E-014   3.2577116647725725E-015
  -9.2565078337795206E-014  -9.9271150768480776E-014
  -1.3120278025139093E-013  -1.9285669270574138E-013
   8.8041851771741157E-015   2.4009194719706730E-014
  -8.3096232193473265E-014  -5.1143359430615116E-014
   1.0411446737395469E-013  -1.0521718613556742E-013
   4.9888640894757134E-014   1.1015092015450423E-013
   1.0810381842844121E-013  -1.4480901802419466E-013
  -8.0257548733440325E-015   1.9610413119181756E-013
   4.6927965103877219E-014  -1.8198582045294327E-014
   1.1214668784207566E-013   1.8000513763376029E-014
   4.3813406336296993E-014   4.4625826514059898E-014
   5.3914552399657642E-014  -7.3429698477794055E-014
   5.7294685252352852E-014   9.1717758967427812E-014
   1.1759452728778497E-014   3.9391632648515261E-014
  -1.9907832681906613E-014   3.1086980118461195E-014
   8.5445278303015291E-014  -4.7502551812118671E-014
  -3.6291676897507288E-014   2.3174187781605425E-013
  -2.3049974802978112E-014  -2.7159142382398794E-014
  -7.6425455621872027E-014   9.9515120208718746E-014
   5.6492412142227698E-014   1.6806976787803388E-013
   1.6118232917254423E-013   1.6919144529308588E-013
   7.3025861160841619E-014   4.4091315136967800E-014
  -1.1943478221048731E-013  -2.0143014712632484E-013
   1.4345117666196350E-013   6.4446851733957560E-013
   2.9892502605659941E-013   2.1565254687915060E-013
   8.2905256004120952E-013   1.2608877371569266E-012
  -9.3598554027105443E-013  -2.0424118043350632E-012
  -2.0483807017902040E-013  -3.5362473880817460E-013
  -1.0319715964690865E-014  -3.7239439203996130E-014
  -4.5410683371462195E-014   1.1281980872072226E-013
   6.4440148179662225E-014  -7.3579275777208772E-014
  -9.2299103875093385E-014  -2.8314451103006302E-013
   2.8373513965917625E-013   2.4744849016895808E-013
  -1.3471900697136010E-013  -1.2203859849118475E-013
  -5.0412675540709663E-014  -1.5502907440995433E-013
  -2.6743115339938966E-015  -8.0751485340973868E-014
  -2.9539311811367677E-013  -4.0462621725851914E-013
   5.8378558746171559E-014   1.5213897459206668E-013
   1.4125620070707905E-014   1.1901307470108899E-014
  -2.2608716608183168E-013  -4.7226644685230709E-013
  -1.7530990363612717E-013  -2.0447550041172105E-013
   3.3427750692357022E-013   4.7254919349426405E-013
   2.0873182047418922E-013   4.6271049358556457E-013
  -7.3657768274958854E-014   3.7359072018781725E-014
   6.0206389745017435E-013   3.4514535333352307E-013
   1.7420162796537377E-013   1.4107530294414130E-012
  -1.0840948356828458E-013  -3.2744281818229185E-013
   2.0344895101277089E-013  -5.1176512544367452E-013
   2.1737389211291217E-013   1.3694424649691762E-013
   5.5532901116957576E-013   1.3618932816937158E-012
  -1.7832210873478109E-013   4.4800248577289851E-015
  -6.8898279060878077E-014  -1.0325170475037766E-013
  -3.9038908183080962E-013  -2.1746503849425923E-013
   3.7857300371052724E-013   7.1615841928667800E-013
  -3.1977153077893335E-013  -5.3605265265568581E-013
   3.8717527458952300E-013   1.1238561961339499E-012
  -5.0772834719091802E-013  -9.7361266820578811E-013
   2.9697582674726054E-013   6.0691692280132712E-013
   6.7448458235557918E-013   1.2200587322053062E-012
  -2.7248275215052382E-012  -5.8304776378846251E-012
  -2.2874353384164668E-012  -4.1159597916936672E-012
  -2.2636859242245410E-013  -8.9542219929127877E-013
  -2.5176190601991476E-013  -1.2316651402003446E-012
   5.2314504442890850E-013   3.0990889670224788E-012
  -3.2880952978837875E-013  -1.0186719038689023E-012
  -1.7914335503193561E-012  -4.9188088768616272E-012
   2.7381087065316382E-012   5.8377345933022930E-012
   1.5018463652463564E-013   6.6810901458736392E-013
   1.4984992096248855E-012   3.7700338522454097E-012
  -6.2840411572260970E-012  -1.2963229932394176E-011
   1.0278499651970472E-011   1.9713234962745128E-011
   7.2902916294268907E-012   1.5132399522731940E-011
  -9.7206008367719757E-013  -2.0401622307845057E-012
  -2.2667847938218035E-012  -5.6241428147873748E-012
  -1.9868095868264656E-014  -7.3833106366383944E-014
   1.9483249883810782E-013   4.2727791848195752E-013
  -1.4812802769318020E-011  -2.7853865405602534E-011
  -4.2266510019218987E-011  -4.4810971120831271E-011
  -8.6382950262244417E-011  -1.4297031254810078E-010
  -7.2884307487831841E-010  -1.1981186819817687E-009
  -6.8753970053704690E-010  -7.3842975062967907E-010
   2.4742845787222543E-010   4.9769267913137548E-010
  -2.8618662623754365E-010  -4.2017807248794481E-010
  -3.5253128385763618E-011  -6.8592976119612673E-011
   1.0846837396374810E-011   2.4174916879137549E-011
  -3.5549676635277938E-011  -7.3485446908954968E-011
  -3.7099864937591691E-012  -1.0126724402769750E-011
   1.5020024573160301E-012   2.5456143203832152E-012
  -1.2600518246111693E-012  -3.2621937405233165E-012
   5.9467982162706873E-012   1.7258395658864781E-011
  -2.1846413328357291E-012  -5.0549843906391101E-012
  -3.1516022493316357E-012  -6.0899302122878974E-012
   2.7490712298582454E-012   2.5404428737548820E-012
   1.4123961563161451E-013   1.4271531090998075E-012
  -1.2381180700280225E-011  -2.4513855675475879E-011
   2.7787167645109838E-012   5.9960580830766920E-012
   8.9537508258832301E-012   1.6437227580454836E-011
  -1.1328411095403346E-011  -1.7282795452253919E-011
   3.9875985681943776E-012   8.4155583333590098E-012
   4.0568434677866453E-012   7.8709469586823817E-012
  -4.9791883503948804E-012  -1.2045873430069131E-011
   4.1932920113957613E-012   8.6405884424021594E-012
   4.5824470379756356E-009   5.6257572828572796E-009
  -2.0326111308459915E-009  -2.6150984467063245E-009
   1.0589724641106753E-008   1.2320394245181926E-008
   7.5731944150307537E-009   9.0905567762473130E-009
   1.2141767943387369E-009   1.5328314648637921E-009
  -1.4563397643734360E-009  -2.0260213923350686E-009
   2.2325428910278328E-009   3.1529193310262723E-009
   2.3584738473834371E-009   3.1170657801090498E-009
   4.4372242180805649E-009   4.3515530798666370E-009
   6.2507130867438334E-010   7.5022254080201877E-010
  -1.0840903730985453E-008  -1.2558333664380661E-008
  -1.2390216373530905E-009  -1.3590757415562649E-009
  -3.6167229204910869E-009  -5.0187252272498384E-009
   1.0381191399682603E-008   1.1580878463524939E-008
  -2.9124751920618243E-009  -3.6598495661730244E-009
  -3.3728447664456352E-009  -3.8444705481312210E-009
   4.1980124542889315E-010   5.2808814366498456E-010
   7.9767189300197285E-011   1.4663096605033370E-010
  -7.2948374820984157E-010  -8.5098975640458403E-010
  -9.5688517797846305E-011  -3.2272276653939481E-010
  -6.9375071754191964E-009  -8.8112508182391034E-009
  -1.0160532216075125E-009  -1.9279257984727817E-009
  -7.3542356050889626E-011  -1.3930460607611341E-009
  -1.1195894848142768E-009  -2.8857534393412453E-009
   2.4021789153089341E-009   3.2790011090154083E-009
  -1.1203336381844263E-008  -1.4762286242620129E-008
   4.9318946874696318E-009   6.6069072808369651E-009
   5.2358242445479160E-009   7.8598354757286955E-009
   1.1907352098304225E-009   1.4620337257027246E-009
  -1.2224811859473943E-009  -2.1645913501044740E-009
  -8.7054604633873818E-010  -1.0741428049822646E-009
   5.3612855719629001E-010   9.6386441827671505E-010
  -2.1115391886629269E-009  -2.6432335966267584E-009
   1.6358601717435428E-009   2.1694219083199451E-009
  -2.7651159401703861E-009  -3.7411457246295777E-009
  -1.7828394116798083E-009  -2.4923920788092914E-009
  -2.9487722621264824E-010  -3.2928334759852729E-010
   7.6832585690862870E-010   9.2245838928946674E-010
  -2.8393866578967831E-010  -3.6225519693413273E-010
  -3.0484199766274304E-010  -3.7010825445284454E-010
  -5.0286820084905632E-011  -6.3590641828567095E-011
   1.2169526999486486E-010   1.5674780895049112E-010
  -1.5320989289370927E-011  -1.8393265972775181E-011
  -3.4113695751946855E-011  -6.8379677464837507E-011
   1.2082265057865866E-010   1.6165023512900478E-010
  -7.6935082690064245E-011  -8.9548196412815531E-011
   1.9493461587080074E-010   1.3473812659335695E-010
   1.1058737108843887E-010   1.8727324508894099E-010
  -8.9822085647188964E-010  -1.1680438222558902E-009
   5.8111812399088481E-010   7.9099466414952875E-010
  -6.3554914619843226E-011  -8.7252457180400607E-011
  -2.8269674739843391E-010  -3.7714640952569760E-010
  -1.1970450466782738E-009  -1.5018329803327303E-009
   2.6060331813518981E-009   3.6205147635267938E-009
  -7.6206823678017494E-011  -8.2154661111656010E-011
  -2.6940869466926887E-010  -2.7850210542479771E-010
   2.3097698744319244E-011   4.4875927126383335E-011
   2.8509848191639367E-010   4.5224943308406238E-010
   3.1589294696439053E-011   5.6406359005991606E-011
   5.3183187186197712E-011   9.4295408683008162E-011
   1.2879739791921774E-010   1.5443159189425395E-010
   7.7691456446244688E-012   1.3195398144861843E-011
   6.3729763224069471E-011   1.1274272539358123E-010
  -9.3439045236252141E-011  -1.5810790873385571E-010
  -3.1769216784407288E-012  -1.5631772046972095E-011
  -8.4189999671539321E-012  -1.2371278962943446E-011
   1.5312622262049569E-012   2.2130067499572550E-012
   1.1643637850193892E-011   2.3821789023698004E-011
   9.8874127854468478E-012   1.8914163565362202E-011
   5.3058557502645897E-012   1.0912761005224412E-011
  -5.3015032723994733E-012  -1.1062302711343678E-011
   2.6920817508220315E-012   6.0157688240882079E-012
   2.0583933290949120E-013   3.4603378159520211E-012
   3.1773612159581525E-012   7.0181351320807410E-012
  -1.3500536416148340E-012  -4.2880028253005108E-012
   3.3107024262670939E-013   1.8429859544856140E-012
  -1.5272637924919714E-012  -3.8467316163058481E-012
  -2.7270222036674481E-012  -7.6845855333294320E-012
  -1.8330977772409460E-012  -1.9508063618554302E-012
  -1.5113654213288743E-012  -3.3670525725720627E-012
  -1.9739982267935029E-011  -3.8495468570154416E-011
   1.5448871596481895E-011   2.6621730710476706E-011
  -2.2687727014169754E-011  -3.8432213848172894E-011
  -3.7917816841100003E-011  -6.5055463538186678E-011
  -6.0040953351961885E-012  -2.1550756056941943E-011
  -5.7367838359110364E-012  -6.0035814929550043E-013
   1.3330979195295860E-011   1.3790272827489991E-011
  -3.5350468794321951E-012  -1.2513181423717086E-012
   5.0995476120496884E-011   7.0657287730078277E-011
  -1.3967439846497493E-010  -2.0523805945475676E-010
   5.4246145172995546E-010   7.8276439437707761E-010
   2.2777050582706241E-010   2.8780752824271333E-010
  -4.1654477466198876E-011  -4.2516003698046887E-011
  -2.0731276344195684E-012  -6.2051250092606817E-012
   1.2579876276713502E-011   2.0971019357098581E-011
   7.4603334564662449E-012   1.5483452899483310E-011
   3.1290975606765901E-009  -4.8758797119058188E-009
  -7.1737707602722721E-009   1.3656874010103595E-008
  -8.0535594898688961E-009   1.4861147053418960E-008
  -7.5346724020056176E-009   1.1358846155815013E-008
   4.2860363185955358E-009  -8.1691862176567443E-009
   3.7803400965462321E-009  -6.1492106565295854E-009
  -2.8778837631515896E-008   5.1118408534673725E-008
  -1.2513298589951192E-008   2.2260394234717629E-008
   2.9123200454061302E-009  -2.8529188458362314E-009
  -2.8103971344833067E-008   4.4988909377881972E-008
   5.6878507832717807E-009  -8.1435961421275214E-009
  -1.0701720980942928E-008   1.5625972769939553E-008
  -3.4330254799772617E-008   5.8306280491080450E-008
   1.5389387341365988E-008  -2.6924689725480197E-008
   1.1566208283150583E-008  -2.1139179409138634E-008
   1.6957273459801653E-008  -2.8459637295481294E-008
   1.0355012466780244E-009  -7.0009336056659616E-010
  -3.7912068031665148E-009   6.5687900162894974E-009
  -1.9858841226633155E-009   3.2072824555013963E-009
  -5.0293437735441074E-009   7.9561929152652945E-009
   2.2106925746943447E-009  -4.0562348586469520E-009
   6.8085585609586780E-010  -9.4777195197752283E-010
  -9.9286123625852060E-010   1.5184452569123981E-009
  -4.9189448169695208E-010   4.5959028136523768E-010
  -3.1120237813125053E-009   5.3148170462804041E-009
   1.5451251482753176E-010  -1.5999077511371109E-010
   2.7755390933228929E-009  -5.0910731347357211E-009
   1.5089711615100002E-009  -2.5244628299847499E-009
  -2.6928547621405982E-010   3.6302584866973854E-010
  -7.6944460200928540E-011   4.9420039157656364E-010
  -4.2499052585559174E-010   1.2762771625259997E-009
   1.7264528824445321E-010  -1.6004601830953496E-010
  -2.6991225514857306E-008   4.3163878926416057E-008
  -1.1553906851190591E-008   1.8772667241783796E-008
   1.0490769093172400E-008  -1.2644150730388906E-008
   2.4315969533033398E-008  -4.3095090229776466E-008
   8.9752993850669310E-008  -1.8012278701659872E-007
  -4.7461521641029091E-007   9.1553581038274565E-007
  -2.0304651275733698E-007   3.6737067246453996E-007
  -1.7409076186584078E-008   2.4070165418855615E-008
   1.2503337808744631E-007  -5.6197660181582827E-007
  -1.9187349136056413E-007   1.0558096775803113E-006
  -8.1821269552844629E-006   1.5860547956582737E-005
   1.5987655064991640E-006  -4.4007577861027072E-006
   7.4400632908949663E-006  -1.4577001566461944E-006
  -4.6593738418852952E-005   9.9260502889581304E-005
   3.4600069828933415E-005  -6.7146142644990082E-005
   1.3714203821643487E-006  -2.6998770290490574E-006
   1.7473006131745320E-009  -4.5713552168827744E-009
   1.2244823942780176E-009   1.2787535341402133E-008
  -1.2272953561961869E-009   5.9886639195469292E-009
   8.0351351080874810E-010   6.3362765929499741E-010
  -2.0074686397344845E-008   5.1140590549891562E-008
  -1.4941765012914470E-008   1.9511477184146069E-007
   2.6483875878058365E-008  -2.6252781969440543E-007
   3.3031239747358524E-008  -2.0828288627484194E-007
   2.3614422792826767E-007  -1.1091817541850585E-006
   7.3678974602013149E-007  -8.9493115121475458E-006
  -6.2210788708452951E-007   1.3704789314780673E-006
   2.6526187748322617E-007  -8.0629171604676070E-006
  -4.5085497260170864E-009  -1.7231486109334904E-008
   8.9209286521581283E-008   8.7813455300834580E-007
  -3.1594070325268832E-008  -2.8228206560741599E-007
  -1.6764587253729443E-008   1.7186393171511794E-007
  -2.1354771959048389E-007   2.8669866981381689E-006
   4.8831554959905329E-008  -1.4762618567416783E-007
   2.9395661714392427E-009  -1.1294646514609700E-007
  -8.9648876939536474E-009   1.2896201261220482E-007
   1.9131612956837931E-009  -2.5568817914505814E-009
   1.1373516385515847E-009   2.1527225218888084E-008
   2.3418439398275995E-009   4.8800116175706596E-009
   1.8066729959678465E-009   5.7286187005372187E-009
   3.0219945830182406E-009  -1.3602810109772521E-007
  -1.1595732089243984E-009   1.9375367105766821E-008
   5.6678081629180324E-009   2.6550960037349638E-008
  -4.4228975776077640E-009   3.2043847761905454E-008
   2.3658135492032895E-008  -1.1989630855159596E-007
  -1.4513381601071713E-010   4.3038785801055703E-009
  -1.2907453945056778E-008   6.4085541571952736E-008
  -9.3112791183320738E-009   2.5386968766473434E-008
   3.5402899937167451E-009  -3.8836487310718551E-009
  -4.7840223949737807E-009   2.5666274690663294E-008
   3.5403771235007505E-009   1.0053473172479565E-008
  -3.3915921476781062E-010   5.0807715469331138E-009
   3.3628325129210247E-006  -5.0610522065648229E-006
   2.0168127702046350E-006  -4.7567631282528808E-006
  -1.7730149613649443E-006   3.9379674552312345E-006
   1.8113612988834682E-006  -2.7295937250969400E-006
  -7.1579243591014428E-007   2.2968242899223050E-006
   9.3978627343083754E-008  -2.0087606851099397E-007
   2.5645377553180003E-007  -5.8374031675708233E-007
   1.7731780154196452E-007  -4.1187068698405429E-007
